Id,SalePrice
2735,137661.79469016448
2736,141539.9325921971
2737,123849.47944206299
2738,134161.75288471827
2739,162001.62111783423
2740,137086.46716074503
2741,148873.58912750302
2742,153348.58332933678
2743,154701.1804772289
2744,161554.8146534027
2745,138991.2550559262
2746,137173.20129413166
2747,144114.14788936242
2748,124576.43258510652
2749,129897.65026285368
2750,134070.92199947528
2751,137637.87342819123
2752,187664.19943902415
2753,143477.07251002447
2754,205239.3529379649
2755,131574.7432994811
2756,91758.8349425121
2757,65044.7192409375
2758,87146.89916577928
2759,160130.31543428721
2760,126923.1569741964
2761,146883.80729360966
2762,143214.17887708332
2763,186600.6180625434
2764,144833.16968162308
2765,277251.8622837991
2766,135057.61202999405
2767,87050.85425474591
2768,131715.26649865648
2769,131936.74701494112
2770,139435.65993047217
2771,108013.22357957347
2772,112850.70990955879
2773,168545.16333550142
2774,144043.9549575967
2775,120500.99304495587
2776,137528.12963252945
2777,141350.32563230235
2778,101526.89208636488
2779,127758.48772986
2780,95079.28161466485
2781,95109.40048808575
2782,94647.49868327704
2783,99077.83029828758
2784,120642.84413775083
2785,137458.6164458034
2786,66743.6313469316
2787,125382.6835453699
2788,74492.01361064111
2789,167480.22715818492
2790,93917.30505071284
2791,111145.32765931767
2792,62249.40398589193
2793,169038.6236037747
2794,98646.08578539497
2795,125137.48240550811
2796,97101.11633878441
2797,205262.4718351338
2798,111256.6151061964
2799,118073.64622033357
2800,65648.12284940008
2801,106758.33902484394
2802,131857.85865150718
2803,166360.82853157193
2804,131857.08735150818
2805,98282.5515633562
2806,80344.58981542043
2807,158221.9402236815
2808,150706.01624831834
2809,134237.29805884525
2810,129026.8353102794
2811,161582.3829024062
2812,157689.0429829019
2813,155605.64393245458
2814,152492.33458230208
2815,105539.70937272678
2816,244759.3810429508
2817,156486.74895252715
2818,132625.4949717923
2819,159936.33690612574
2820,140778.09881525536
2821,111533.36957585612
2822,198016.2475884962
2823,318537.18945941207
2824,185378.07704276036
2825,147309.24645677579
2826,133729.7804815151
2827,137014.22952767616
2828,219925.72354700102
2829,208638.20039925186
2830,227818.42002840666
2831,175179.3551663597
2832,264947.98432824545
2833,298886.54593721294
2834,213621.22660700927
2835,218938.37360308852
2836,191060.47353719323
2837,154473.272554673
2838,151660.3195165262
2839,175910.5965547719
2840,200203.0007286128
2841,207381.25836326537
2842,233719.59039788845
2843,149302.1706120374
2844,168965.95835985622
2845,123292.91391905573
2846,211514.2278857554
2847,205183.4984248252
2848,221114.89175013333
2849,200104.82053737002
2850,282040.669118498
2851,222546.22706798426
2852,238254.73226457342
2853,237244.90312055754
2854,140342.49899089814
2855,201824.56622560121
2856,200537.1943922312
2857,187200.07143239363
2858,203445.36357775462
2859,116758.1834444438
2860,128225.22404094548
2861,123031.85904868944
2862,192491.95568336494
2863,128194.9281825268
2864,248248.9458674518
2865,137463.0823226689
2866,137823.36681949245
2867,97490.22602892683
2868,97341.44183832474
2869,107350.51365869278
2870,121918.68152755484
2871,82275.32236897855
2872,48011.512738325124
2873,98475.35400196687
2874,148409.41945786588
2875,114495.47082114014
2876,163644.39992442506
2877,145266.19837851025
2878,166751.1578179057
2879,141916.510036571
2880,103073.24580626568
2881,146069.69580749102
2882,177320.75323999044
2883,197724.56853196115
2884,197279.5695304672
2885,190439.13296316005
2886,235960.35730232968
2887,94574.75095621345
2888,138893.07195174502
2889,55051.16539963905
2890,79504.84676529249
2891,136879.320637603
2892,48034.92258941286
2893,82985.68401346408
2894,58210.50420925055
2895,333616.26460819173
2896,283024.54341860575
2897,206124.64980512124
2898,144715.21571616968
2899,211082.17215071956
2900,161413.1112028155
2901,209675.39843785827
2902,193434.57540369907
2903,347668.179374926
2904,358051.6170835
2905,87621.76331981707
2906,192104.48328580003
2907,111071.99303838561
2908,130073.93544854829
2909,145595.1622798826
2910,79106.74077956895
2911,80708.61072674628
2912,146925.70231717615
2913,81071.79265724072
2914,75245.95769118266
2915,83439.63886234992
2916,81557.16504593776
2917,168007.90284255028
2918,115713.96820230482
2919,219498.72987595314
